row_id,engagement_score
89424,3.2179390665383774
89425,3.396258284820676
89426,3.984045073738859
89427,2.9940885759077855
89428,3.949752476035511
89429,3.8501054961085472
89430,3.8541705057847393
89431,3.6036249257430177
89432,3.5531476082311
89433,3.996189892617146
89434,4.133749623931296
89435,2.5812789837177483
89436,2.6580308885729576
89437,2.8372995329358943
89438,3.117671791233986
89439,3.0214072044650133
89440,3.9633224504942937
89441,2.62940936850573
89442,3.9400115728128036
89443,3.0617854736890946
89444,3.218117389118738
89445,4.215282747234488
89446,3.771451849171936
89447,2.679967275208852
89448,3.1694543312156624
89449,3.304923008429726
89450,3.260661407897768
89451,4.0414728951304815
89452,3.9408321909911717
89453,2.96584462474888
89454,2.848054534221215
89455,3.3049191504270365
89456,3.0891070655370187
89457,3.8252788581528385
89458,3.906829398412679
89459,3.084387857450584
89460,3.663373811732299
89461,3.736999742276464
89462,3.780834150326505
89463,2.8213267208769572
89464,3.8504034142239596
89465,3.3491373998916214
89466,4.0754521649058955
89467,3.7755251194119475
89468,3.5683109596080045
89469,2.884217643670041
89470,2.5265828856833865
89471,3.3543754240531207
89472,3.988960302638404
89473,3.1825025342280564
89474,2.8247667932228055
89475,3.736132350584651
89476,3.7426623993589185
89477,2.9524452133983257
89478,2.896031754646407
89479,3.0509186486432798
89480,3.812491438030647
89481,3.64889140200596
89482,3.590461407305967
89483,3.41712076794853
89484,3.325596969330032
89485,3.69969165000721
89486,3.9347604295036445
89487,3.84471566921849
89488,3.6338437908421564
89489,4.094745621755067
89490,3.081934705860559
89491,3.1687941918792655
89492,3.8099729690093147
89493,3.9123586431796187
89494,3.210368840792861
89495,3.9562932667859445
89496,3.114825537279248
89497,2.9960259489821968
89498,3.1479925835836573
89499,3.1454048581978062
89500,3.344143238304395
89501,3.7572341451331797
89502,3.149953748089727
89503,3.793932285692557
89504,3.1612808961039187
89505,4.0697868200917275
89506,2.9695537477566907
89507,3.8682320506642984
89508,3.2870798722197003
89509,3.3927737313576167
89510,3.892384420313767
89511,3.955788137241121
89512,4.078558814557456
89513,3.886182391325094
89514,3.7301589011941063
89515,3.6006954778141975
89516,3.0615651961357107
89517,3.879205987099455
89518,3.3070382301314094
89519,3.2167438805732935
89520,3.9899301855178106
89521,4.087168805340196
89522,2.7417682855391527
89523,4.1127954719690285
89524,3.7791407820622323
89525,3.969855556682445
89526,3.8420393256927357
89527,2.64590358231197
89528,3.8369480525054396
89529,3.1302581815130632
89530,3.2549153360431755
89531,3.669243327048283
89532,3.98429898845597
89533,3.0244813796183703
89534,3.5321291902440577
89535,3.851210698551218
89536,3.296936430669202
89537,3.957284499112849
89538,3.297240876588889
89539,2.8750026350325317
89540,3.179048994393905
89541,3.266547767785355
89542,3.789056198271145
89543,3.4006150967527637
89544,4.037720002229422
89545,3.182057274641995
89546,3.950437116335251
89547,3.887387161554406
89548,3.204861133237414
89549,3.2380967823777818
89550,4.126581740917116
89551,3.108622278435611
89552,3.15832548450799
89553,3.7899749191640946
89554,3.9386541304406184
89555,3.279861010323159
89556,3.2431831607216113
89557,3.150862979059887
89558,3.2816859436411097
89559,3.5959550666774787
89560,3.2808607028556214
89561,3.997624505542875
89562,4.051403330448175
89563,3.577129570583738
89564,3.8658066129912543
89565,3.8955205093797827
89566,3.036700242774905
89567,3.413167667979872
89568,2.8443898980111317
89569,3.9820526072676823
89570,3.524714043267342
89571,3.9860370124801405
89572,3.2169895527106087
89573,3.1741291662443567
89574,3.79545301565429
89575,3.1263439314661277
89576,3.831568216175928
89577,2.9742336967453546
89578,3.792559377695066
89579,4.061523933153843
89580,3.978034782376285
89581,4.086220951387399
89582,3.309328262387922
89583,3.750902088368824
89584,2.6211943281872
89585,3.2800560404203543
89586,3.0559411273313035
89587,3.958439863215263
89588,3.8438616485877453
89589,3.908524490421403
89590,3.6635757183404722
89591,2.499154367638827
89592,3.8864717438406675
89593,3.452402625059892
89594,3.336345777609849
89595,3.870168360193292
89596,3.592461815150567
89597,3.9787566725761403
89598,3.6151004212820985
89599,2.9363658830671184
89600,3.008895382469447
89601,3.9724523425078457
89602,3.9541157617471123
89603,3.767214514426745
89604,3.2568255770527985
89605,2.742425628673393
89606,3.5110261464354093
89607,3.0251503775715856
89608,3.9825580111897945
89609,3.8499500006240077
89610,3.2583129615626776
89611,3.3106320905727844
89612,3.9281255203337184
89613,3.254121315864973
89614,2.931403362271773
89615,3.259581819788853
89616,3.983315726424907
89617,3.815910716478909
89618,3.7954710565790335
89619,3.3721459767405064
89620,3.2124350081443325
89621,3.9025720258078698
89622,3.0157820011110115
89623,3.304390384084026
89624,3.217966437255763
89625,3.6903524136890002
89626,4.026456038682331
89627,3.5912829946589375
89628,3.893167048597957
89629,3.8104112039565776
89630,4.08962113650664
89631,2.8034748316673612
89632,3.831040442598474
89633,3.9617092551425097
89634,3.2574854254029835
89635,3.1026560913632073
89636,2.9027156258695124
89637,3.2839894330767367
89638,3.5001368704806337
89639,3.952350947830209
89640,3.8596667678786654
89641,3.340883572619308
89642,3.044876984117073
89643,3.434767664643814
89644,3.1927840793480806
89645,2.918203395507268
89646,3.3729265256750667
89647,3.9533272247171483
89648,2.997908668706673
89649,3.261336025544817
89650,3.313853892585186
89651,3.0581756863911767
89652,3.284083203146393
89653,2.991689491371489
89654,2.994870435687738
89655,3.9811577350241287
89656,3.6425694407451834
89657,3.235075801872557
89658,4.079031346130787
89659,3.148262417645186
89660,3.9819282136176426
89661,3.3600094560045397
89662,3.328600698190199
89663,3.9520902402146727
89664,3.669281338442023
89665,3.7376122045870384
89666,3.6558306613654317
89667,2.678737093938726
89668,3.9462305798750226
89669,3.670070750326183
89670,4.0740998502043055
89671,3.218502339017113
89672,3.733455660144556
89673,3.1961137120997836
89674,2.7427563008301448
89675,3.0370702668591236
89676,3.238067287881961
89677,4.112795218726708
89678,3.7152649314124955
89679,3.76726084086826
89680,3.189965129002328
89681,3.9633888896131113
89682,3.8604647459158126
89683,3.736640467786461
89684,3.931791618103274
89685,3.9682703695093084
89686,3.9768400752572965
89687,2.8552255357088363
89688,3.0946298767583555
89689,3.5565061886064995
89690,3.113776064024523
89691,3.487051070231696
89692,3.1978604851846777
89693,3.838367209306793
89694,4.065478813441503
89695,4.182120145735013
89696,3.62699133542345
89697,3.4449639195260664
89698,3.9284071256279276
89699,3.7098878941421223
89700,3.1412662538690332
89701,3.9194547476211516
89702,2.8920550871120225
89703,3.553811273307031
89704,4.0056196210079955
89705,3.547904596788971
89706,2.855936009460793
89707,4.136449323987026
89708,3.200878449126
89709,2.9513652823896344
89710,3.302191174302753
89711,2.559013640246077
89712,3.383013635714904
89713,3.6471972222377493
89714,3.169177567713651
89715,3.193998098603583
89716,2.808106442555326
89717,3.2056965089822
89718,3.958059225350246
89719,2.9829577229462334
89720,2.9422927062727764
89721,3.7196259930988744
89722,3.679831895248706
89723,3.352961801778295
89724,2.5244627484773776
89725,3.7635592356832457
89726,2.9878241625445328
89727,3.0089834212958824
89728,3.196257784476037
89729,3.267703404031016
89730,2.9745778431827237
89731,4.035882411789523
89732,2.5487865279548876
89733,2.665972483189548
89734,4.0186569364095615
89735,4.058658588800028
89736,3.483962513155847
89737,2.5467794749779036
89738,3.9828847929380493
89739,3.9737092379069896
89740,4.021000621610215
89741,3.826729093399014
89742,3.6860538362610487
89743,3.3211417095494973
89744,3.0509609860600175
89745,4.139468363716942
89746,2.8910876086686974
89747,3.7535510750613112
89748,2.4207841119797466
89749,3.0660503467955103
89750,3.3623328029663635
89751,3.4109628809689325
89752,3.888985317665319
89753,3.201120791414926
89754,3.8046840329279346
89755,4.007149279652302
89756,4.011382993170129
89757,2.948501587620877
89758,3.9959820089481797
89759,3.813917316906122
89760,3.8076123113715874
89761,3.723639650353649
89762,3.1659715519106766
89763,3.232708205426015
89764,3.3973277157941224
89765,3.259344530365811
89766,2.826747825150175
89767,3.8371071629162103
89768,3.8472436461972297
89769,3.934129473491447
89770,2.8598371383249024
89771,4.115943250359765
89772,3.611444026406272
89773,3.979439603684266
89774,3.997923579383444
89775,3.6016222386371393
89776,3.1068265789190357
89777,3.9396323484755142
89778,3.020610214933321
89779,3.1196897425074486
89780,3.46409020563468
89781,3.3099150308613288
89782,3.825228973919035
89783,3.829045823155509
89784,3.3543938124909376
89785,3.8833864096699644
89786,3.8045119226004815
89787,3.6833734910866367
89788,3.769387480224884
89789,4.0618959536192
89790,3.7163430342264157
89791,4.125778241247622
89792,2.9517427148326583
89793,3.126163834589878
89794,3.0903984263363236
89795,3.1182032900528
89796,2.795666116153479
89797,3.2959881190283777
89798,3.789539807850305
89799,3.2338653270233495
89800,3.1610399510614418
89801,3.2901579275698003
89802,2.965904154426152
89803,3.205390113519808
89804,3.104220254084761
89805,3.729042662418988
89806,3.7969863601126437
89807,3.1244504797574963
89808,3.297325973658886
89809,2.5967893566977978
89810,3.3543528137566616
89811,3.51843758568813
89812,3.2223419584916533
89813,3.5859736571460354
89814,3.3495691274562303
89815,2.945158031196774
89816,2.86943039139209
89817,3.8582869962326045
89818,3.5206845599998164
89819,3.040154465693756
89820,3.3044052993318234
89821,2.859523411418352
89822,3.318254268048507
89823,3.388260733593143
89824,3.165814502078236
89825,4.026087063373414
89826,3.80195429824539
89827,3.9823076915260893
89828,3.22422148709096
89829,3.05191903111199
89830,3.758366591894751
89831,4.020952907923747
89832,4.028406742807396
89833,3.8239098388729453
89834,3.6953518068046813
89835,3.7217440291837587
89836,3.6958798961748567
89837,3.011553514891511
89838,3.7390348224511385
89839,3.4640209129473356
89840,3.8229616973886666
89841,3.284923930653438
89842,3.624941676659361
89843,3.392829610107197
89844,3.8434946591609194
89845,3.3710439839095536
89846,3.260382278145834
89847,2.905465478474906
89848,3.9905178744443828
89849,3.7855036895767706
89850,3.352710380826358
89851,3.0157646556243165
89852,3.366259750985051
89853,4.024877404898117
89854,3.7318055134268175
89855,3.0394783963020298
89856,3.5024028474598836
89857,4.069575666998364
89858,3.8660184214810958
89859,3.860418232341574
89860,3.455078662646951
89861,3.994527957179983
89862,4.158845090637245
89863,4.031471660305775
89864,2.472524173708398
89865,3.169771843879503
89866,3.3727918750074917
89867,3.223357197815356
89868,3.9802594352689376
89869,3.065335847308326
89870,3.792215613905274
89871,4.016484954934415
89872,3.8289681823569817
89873,3.7418844972740724
89874,3.377289150138087
89875,3.1196884121094297
89876,3.8673251495896093
89877,4.195345757065435
89878,3.734543475195787
89879,4.005643496778608
89880,3.6757927874221874
89881,3.4939295052545885
89882,3.9896232516934926
89883,3.494235385757213
89884,3.263515804475389
89885,4.13837246594044
89886,3.6988250218934153
89887,3.478868572065743
89888,3.722860590204899
89889,3.7997219419895947
89890,3.940261723992298
89891,3.9326395090585575
89892,3.892544537919427
89893,3.2128697077247512
89894,4.126076058769662
89895,3.4956639723291167
89896,3.092001212365864
89897,3.474429856352918
89898,3.795860261972023
89899,4.021820161898846
89900,3.869029878420141
89901,4.062246397790691
89902,4.108408395357032
89903,3.8385918085750457
89904,3.2222513967812247
89905,3.3521144250411186
89906,3.9710951093891254
89907,3.151624169233394
89908,3.2958249725781448
89909,3.794781276180357
89910,2.599364339100338
89911,3.4907225971437144
89912,3.7788587278256247
89913,3.158193858094667
89914,3.9708631484716155
89915,4.187313211771779
89916,3.289481577814102
89917,2.735491961897254
89918,3.3408747850144795
89919,2.7552827049725126
89920,4.135366702757091
89921,3.953637924330839
89922,3.656309080527253
89923,3.1784471113007013
89924,4.009214896184417
89925,3.056006231856168
89926,3.7198014384043376
89927,3.997148173919501
89928,3.554863335628026
89929,3.996439066219089
89930,3.1346379695665694
89931,3.800481122974308
89932,3.7763122918036527
89933,3.2115485042740723
89934,2.6362557816666325
89935,2.9170266702490086
89936,2.924409235039872
89937,3.821210795584721
89938,3.290856631935066
89939,4.001120442441322
89940,3.992455483217423
89941,3.909301175821911
89942,3.935162724759025
89943,2.7436155079194187
89944,3.9918702098991843
89945,3.5070954765291424
89946,3.3081090449353407
89947,2.7067128284039708
89948,3.386180359118115
89949,3.9133825573350443
89950,3.8397240912822546
89951,3.9415119212317387
89952,3.5936352962673515
89953,3.8802631186093572
89954,3.8622522856758605
89955,3.781502956414958
89956,3.887163072405414
89957,3.842636518785853
89958,3.760000520968909
89959,3.491915570212032
89960,3.1222386729308234
89961,3.996296239677385
89962,3.4186475444493265
89963,3.9796861331483466
89964,2.9549631242930063
89965,3.26781122005304
89966,4.1423117436770935
89967,3.821467456937159
89968,3.803787513846572
89969,3.9036114507848594
89970,3.2268733488715653
89971,3.921920018240134
89972,3.537330682704477
89973,3.9319010035245356
89974,3.9406325711282544
89975,3.5006743001758274
89976,2.7309748524968165
89977,4.0371398180411475
89978,3.278897193955162
89979,3.396404152823157
89980,3.966383839790649
89981,3.19448997086503
89982,3.114859985961537
89983,3.402122864683084
89984,4.06508968811245
89985,3.9230972733150717
89986,2.861677690200671
89987,3.93031781738657
89988,3.8453974108255204
89989,4.184035133249373
89990,3.217467944165881
89991,3.2882946479253183
89992,4.00729570863029
89993,3.602249230422955
89994,3.907141585347137
89995,2.8979714080404646
89996,4.00899909981762
89997,3.8771063591054737
89998,3.7905401963819187
89999,3.072985845992952
90000,3.7413396571304007
90001,3.831613729716004
90002,3.8662191173981593
90003,3.5266853270418888
90004,3.0683372123014476
90005,3.947160311978431
90006,4.092450058956207
90007,3.8464551612559577
90008,2.8763572393960164
90009,3.287771137253938
90010,2.9494276115649907
90011,3.3083189424337727
90012,3.892005823675592
90013,3.2858689891818633
90014,2.7840601123160686
90015,2.795381154904942
90016,3.7626170746738947
90017,3.707497658610065
90018,3.2572461919924067
90019,3.2628934237188
90020,3.2046669715817337
90021,3.647383128196686
90022,2.7500679285243956
90023,4.1797279457196606
90024,2.850382148674489
90025,3.506656517388925
90026,3.500736052619272
90027,3.803923161639272
90028,3.1986062441431553
90029,3.8329375759366022
90030,3.0396813992036114
90031,3.916235815182794
90032,3.795016077763191
90033,3.669187849706367
90034,3.212095516605494
90035,3.2869188681839487
90036,3.6654492807657864
90037,4.014497556012129
90038,3.5309491604382495
90039,4.054957857520798
90040,3.099121604533517
90041,4.124489437457564
90042,2.9930164623538165
90043,3.5883211985380843
90044,3.7091429030335505
90045,3.869515895033618
90046,3.1681692044906398
90047,3.2447933764542634
90048,4.058711385100757
90049,3.6049350364291026
90050,3.8839257797351974
90051,3.7256295992078847
90052,3.8861099488214497
90053,3.9814991252320278
90054,3.237102450644567
90055,3.3956416443331627
90056,3.2314303166043565
90057,3.869331789551587
90058,3.8070982583870427
90059,3.567801668230578
90060,3.821196038645531
90061,3.0149814112869384
90062,3.7320493993274573
90063,2.815528547033007
90064,4.00433788113687
90065,3.799310035680425
90066,3.9042378596545
90067,4.048727709062651
90068,3.1186647981989095
90069,3.1759230897024096
90070,3.3848204992242845
90071,3.1369194396195805
90072,3.1432033450042027
90073,3.8494124732429653
90074,3.4332538119726848
90075,2.7487890287251573
90076,3.948962539409284
90077,4.03195203976225
90078,3.9958432487647815
90079,4.061736868872548
90080,2.7648692984804906
90081,4.0757593811821815
90082,4.022927356672101
90083,3.1356267784517122
90084,3.879635508573633
90085,4.079400701506172
90086,3.2549630611840077
90087,3.8222541692172443
90088,3.971025062964669
90089,3.1739833150705286
90090,3.3890721795363214
90091,3.3689208385537
90092,4.197807320211292
90093,4.025007796394652
90094,3.781199760878786
90095,3.429708718555024
90096,3.4111403320996954
90097,3.648420717041407
90098,3.8477788736913197
90099,4.140409252965926
90100,3.1702369142692124
90101,3.5401205393748905
90102,3.704444791349044
90103,3.233740434063667
90104,3.771989984316722
90105,2.9769295410793384
90106,3.8168595800946146
90107,3.269542615197633
90108,4.170800652619588
90109,3.520947581524658
90110,3.700897521677555
90111,3.8690979813737703
90112,2.3066548636764965
90113,3.6882942690200355
90114,2.7520779521968852
90115,2.327565886080354
90116,4.070294649937689
90117,3.6617613843883814
90118,2.4423921036948495
90119,3.4792568642345016
90120,3.317260450201159
90121,4.028128472508928
90122,3.2799701559206107
90123,3.8647056037685332
90124,3.6280898022917185
90125,3.8629698514741264
90126,3.483997118041901
90127,3.0345064725672204
90128,3.5801519594096334
90129,3.6316655205586628
90130,4.011269541173493
90131,3.4218378627475095
90132,3.573481797499186
90133,3.3569943718779736
90134,3.073162153324632
90135,4.149466537253599
90136,3.024535484531551
90137,3.8454131670224343
90138,3.1741174551344185
90139,4.060527870196342
90140,3.894555553715412
90141,3.191810668677462
90142,2.7535437986849787
90143,2.962145450408447
90144,3.8717022841454085
90145,3.128993612012047
90146,3.340852799888886
90147,4.0352593025541195
90148,3.9382314461329506
90149,3.055829642912509
90150,3.8444020877273375
90151,4.102612833918753
90152,4.053941043352321
90153,3.8068921440247325
90154,3.2576896550105787
90155,3.415471170849351
90156,3.815778359063566
90157,3.0578807710002405
90158,3.771681992042794
90159,3.820962144989374
90160,3.8694778901230493
90161,2.5041664366397844
90162,2.983377035296052
90163,3.0854501476652927
90164,3.7905433290459953
90165,3.0662852404983267
90166,3.038248826922761
90167,3.7707900093500313
90168,3.099392417952444
90169,3.9309910190386526
90170,3.7503874217881026
90171,3.8798712694604123
90172,3.3403060092427195
90173,3.6327908486915113
90174,3.4483602003985347
90175,3.1331490694493773
90176,3.0357047989415737
90177,2.680822400721724
90178,3.234023583767569
90179,3.226597183033263
90180,3.9065883316564163
90181,3.007037464480244
90182,4.056617418729523
90183,3.5149699942735415
90184,3.703302071390939
90185,3.3196881719281075
90186,3.094283822269716
90187,3.3429414781554128
90188,3.652046372409051
90189,3.761050541000162
90190,3.038998628948768
90191,3.790171011239316
90192,3.776490557654543
90193,3.5592611886718726
90194,3.515213849465625
90195,3.2370808700852507
90196,4.033782198967715
90197,3.6202380726146197
90198,2.861506656163064
90199,2.926795691240917
90200,3.2214853353500255
90201,3.985763390687049
90202,3.131238723720937
90203,4.018061498440784
90204,3.1588489105787314
90205,4.130655633717259
90206,3.3388728516229893
90207,3.6406632165613995
90208,3.4415527930562506
90209,3.462971786557985
90210,3.3026418819861676
90211,3.9874187049666747
90212,3.194285513651988
90213,3.883259923312941
90214,3.0971449868269865
90215,3.906494561286216
90216,3.1274477047033638
90217,3.612873087604937
90218,3.194562461823455
90219,4.200792192110562
90220,3.2416783781377423
90221,3.98339932285353
90222,3.3480012381152857
90223,3.279615495025903
90224,3.3118687631793664
90225,3.8413968822427975
90226,3.0094108152505195
90227,3.0561725795246
90228,3.0130020315172894
90229,3.4920723429704035
90230,3.238132084446205
90231,3.0347537899587005
90232,3.416817190988956
90233,3.221358022738921
90234,4.067264873604428
90235,3.8519829579817344
90236,3.849804479429136
90237,3.2614575381735023
90238,4.011450218179637
90239,4.049548605990028
90240,3.5027613447131634
90241,3.635072604546487
90242,3.6147895354403397
90243,3.0611966263598855
90244,4.00080027416244
90245,3.7327398479209766
90246,3.166714953514884
90247,2.990240552906221
90248,3.192489653266911
90249,4.038954072755201
90250,3.0649406746102117
90251,3.9375814141680725
90252,2.849929576466356
90253,3.9781628767375667
90254,3.114099626182895
90255,3.6929664559082305
90256,2.945431309758899
90257,2.598293077686871
90258,3.867476513001259
90259,2.9445151570678503
90260,3.7008357783903256
90261,3.8832108168328516
90262,3.4965482970814645
90263,3.7348501374632916
90264,2.808100366024954
90265,3.275188605039664
90266,3.126396546658529
90267,4.098152839444792
90268,3.234652958383829
90269,2.9941435786565913
90270,3.434234765359311
90271,3.8204345194775473
90272,3.9001123480021116
90273,3.0447015201565293
90274,4.0307057305438105
90275,3.8740705487274814
90276,3.4612719030862253
90277,4.1741746965375315
90278,2.831490490948826
90279,3.5655696710421223
90280,3.0904624748354887
90281,3.250627304575651
90282,4.055069995842628
90283,3.4428948802206785
90284,3.539693602121952
90285,3.5906028655552915
90286,2.913105087864715
90287,3.826365889686288
90288,3.00438250895294
90289,3.5751708350386355
90290,3.3211413746963547
90291,3.0216612603698336
90292,3.1510705987391425
90293,3.0316202383520037
90294,3.3882102554780715
90295,3.378523118511538
90296,3.916066200035934
90297,3.114321593871102
90298,4.099944595835309
90299,3.283109731528274
90300,2.908932483040589
90301,3.448458433536505
90302,3.9655621383057795
90303,3.8762087716218994
90304,3.7970985877828674
90305,3.6266018576009387
90306,3.3805609697238483
90307,3.8955264146105217
90308,4.036184433034315
90309,3.927336745242066
90310,3.6052516978070934
90311,3.025919809870287
90312,3.615461573781382
90313,3.859499204122995
90314,3.8266461575683075
90315,2.7119553041003712
90316,2.8766760040673947
90317,3.8271789061076285
90318,3.1923455641918856
90319,3.7124545989648374
90320,3.2890659629985883
90321,3.6683180057137115
90322,3.8772857564396452
90323,2.9633524083480767
90324,3.2789599272081302
90325,3.5199329269838513
90326,4.01042046199163
90327,3.3340169066254206
90328,3.719069752660015
90329,3.820850755815888
90330,3.3536977226901525
90331,3.7570526704639664
90332,4.029469909671601
90333,2.7037845604993342
90334,3.909442034126225
90335,3.9852708270957873
90336,3.8469159520022425
90337,3.628472229807495
90338,2.5463116752458883
90339,3.17714262031575
90340,3.8128384812169944
90341,3.6369645741693675
90342,3.2773955985894587
90343,2.990859576194572
90344,3.7561215141377984
90345,3.851026992959615
90346,3.0624582692047344
90347,3.096509300649463
90348,3.2815061842718602
90349,2.9278118857373245
90350,3.2876030302632744
90351,4.047830898861742
90352,3.2268171718222827
90353,3.32361791845897
90354,3.81890454398891
90355,3.30271671241383
90356,3.219805910152753
90357,2.800605211730603
90358,4.170558531057553
90359,2.965085690218864
90360,4.207315501246482
90361,3.6851312446332183
90362,3.6844002957724196
90363,3.2920875833520977
90364,3.0148898917020173
90365,3.5619127756904994
90366,2.977070961991399
90367,3.9754012349231838
90368,3.291167574726887
90369,3.941159895800968
90370,3.2172203381416535
90371,3.499708807242861
90372,3.6595210306232375
90373,3.4805865047069715
90374,3.2277230631506937
90375,2.875860644888678
90376,3.8530961331665154
90377,3.585920941430153
90378,3.934053488169711
90379,3.579929019009168
90380,3.851599184094477
90381,3.1147710607077936
90382,3.0074265213404616
90383,4.021191515546082
90384,3.0485476917847176
90385,2.759914178584233
90386,3.907656101747575
90387,3.3693536755697155
90388,4.084333361964163
90389,3.641409159342724
90390,3.9314902058666554
90391,3.72040832551248
90392,2.929452160865068
90393,4.010388089422902
90394,2.9782546667926866
90395,3.4639016014803734
90396,3.9352726361918466
90397,3.7667840184079484
90398,3.9737860563831773
90399,3.9545673915633013
90400,3.0862059870769474
90401,3.2047510495823146
90402,3.2610811067040055
90403,2.9020139820565034
90404,3.7449028273749976
90405,3.284875564564807
90406,2.9931231176349415
90407,3.9000578255110168
90408,3.91445617569333
90409,3.7600024196641404
90410,3.1901308120165464
90411,3.154311016263425
